SUB NAME,TO SUB NAME,EVENT DATE,TARGET DEVICE,FAB DEVICE,GC Version,WAFER LOT,WAFER QTY,SUB STAGE,WAFER ID,PKG_TYPE,PIN,PRI,LOT TYPE,STATUS,GOOD_QTY,WORKORDER ID,PO NO,V_LOTID,RECEIVE DATE,FLOW
WLCSP,Galaxycore,2021/2/20,GC0311-3,P4594C,null,D36529.K1,3,Bank,#050607,,,3,ENG,BANK,16752,20120824003W,HK120104-02,,2012/8/24,
WLCSP,Galaxycore,2021/2/20,GC2165-3,,null,NOWO,298,IN2,,,,3,PROD,BANK,1542,NOWO,NOWO,,2017/5/8,
WLCSP,Galaxycore,2021/2/20,GC5025-3,TMHH24,BBA,67ZHGH,1,Bank,#16,,,3,ENG,BANK,2144,161027019,SHGC-2016102604,,2016/10/28,
WLCSP,Galaxycore,2021/2/20,GC5025-3,S5KTGEYX01-7Y2,AA,67ZHG2.07,1,Bank,#08,,,3,PROD,BANK,2144,170106014,SHGC-2016123101,,2017/1/7,
WLCSP,Galaxycore,2021/2/20,GC8034-3,S5KTGHYA03-7Y2,AAA,67ZHTT.02,1,Bank,#02,,,3,PROD,BANK,1352,181107004,SHGC-2018110205,,2018/11/7,
WLCSP,Galaxycore,2021/2/20,GC5025-3,S5KTGEYX01-7Y2,CBF,67UVK3.03,1,Rec_Bank,#03,,,3,PROD,PLAN,2144,191029010,SH1910280002,PV19J3155,2019/10/31,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7Y2,HDF,67YFDY.01,1,FVI,#15,,,3,PROD,WIP,2786,190424026,SH1908300017,PT19E0606.A,2019/4/28,WLA
WLCSP,Galaxycore,2021/2/20,GC5025-3,S5KTGEYX05-7KG,KGL,670D4G.01,1,B1,#17,,,3,PROD,WIP,2212,191028021,SH1908300022,PV19J2961.A,2019/10/28,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7ED,EDE,670URK.01,2,LM,#1325,,,3,PROD,WIP,4404,200120005,SH2020010227,PV20A2119.A,2020/1/20,WLA
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7HD,HDA,670Y05.01,1,DIC,#24,,,3,PROD,WIP,2786,200202011,SH2020010218,PT20B0928.A,2020/2/3,
WLCSP,Galaxycore,2021/2/20,GC2385-3,S5KTGBGX03-7Y2,EDF,67WB5C.01,1,PKG,#03,,,3,PROD,WIP,2786,180703006,SH1908300017,PT18G0701.A,2018/7/3,WLA
WLCSP,Galaxycore,2021/2/20,GC6153-3,FACAGC01EDD301,CAA,SEA0376.01,1,B1,#21,,,3,PROD,WIP,12197,190918013,SH1908300007,PT19I1859.A,2019/9/18,WLA
WLCSP,Galaxycore,2021/2/20,GC5035-3,S5KTHEYX01-7CB,CXB,6703PX.08,1,B1,#18,,,3,PROD,WIP,2202,190929024,SH1908300027,SV19J0189.A,2019/9/30,
WLCSP,Galaxycore,2021/2/20,GC2375HE-3,7976,JFF,HG4127,1,FVI,#12,,,3,PROD,WIP,2547,191218013,SH1910080003,PT19L1917.A,2019/12/18,
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003541.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003542.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003545.00,24,Bank,#010203040506080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003547.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003550.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003553.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003558.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003559.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003563.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003564.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003566.00,12,Bank,#020304050607080910111213,,,3,PROD,BANK,70428,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003569.00,25,Bank,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:57,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003571.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,,C003578.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003579.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,,C003588.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003590.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003591.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003609.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003610.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003611.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003612.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003613.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003616.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003619.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003620.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003621.00,24,IN2,#020304050607080910111213141516171819202122232425,,,3,PROD,BANK,140856,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003622.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
WLCSP,Galaxycore,2021/2/20,GC02M1BO-3,H0025BTAZH-0000000,FOC,C003623.00,25,IN2,#01020304050607080910111213141516171819202122232425,,,3,PROD,BANK,146725,WO_NO_210207003,ZJ2101250056,,2021/2/8 8:56,WLA
